"ID","RELEASE_ID","CLASS","LOC","ACTUAL"
"971","2","tajo/tajo-core/src/main/java/org/apache/tajo/master/session/SessionEvent.java","12","NO"
"972","2","tajo/tajo-core/src/main/java/org/apache/tajo/master/session/SessionLivelinessMonitor.java","27","NO"
"973","2","tajo/tajo-core/src/main/java/org/apache/tajo/master/session/SessionManager.java","100","NO"
"974","2","tajo/tajo-core/src/main/java/org/apache/tajo/master/TajoAsyncDispatcher.java","176","NO"
"975","2","tajo/tajo-core/src/main/java/org/apache/tajo/master/TajoContainerProxy.java","136","NO"
"976","2","tajo/tajo-core/src/main/java/org/apache/tajo/master/TajoMaster.java","450","NO"
"977","2","tajo/tajo-core/src/main/java/org/apache/tajo/master/TajoMasterClientService.java","629","NO"
"978","2","tajo/tajo-core/src/main/java/org/apache/tajo/master/TajoMasterService.java","130","NO"
"979","2","tajo/tajo-core/src/main/java/org/apache/tajo/master/TaskRunnerGroupEvent.java","27","NO"
"980","2","tajo/tajo-core/src/main/java/org/apache/tajo/master/TaskSchedulerContext.java","37","NO"
"981","2","tajo/tajo-core/src/main/java/org/apache/tajo/master/TaskSchedulerFactory.java","44","NO"
"982","2","tajo/tajo-core/src/main/java/org/apache/tajo/net/CachedDNSResolver.java","36","NO"
"983","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/ApplicationIdUtils.java","21","NO"
"984","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/ClassUtil.java","121","NO"
"985","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/GeoIPUtil.java","23","NO"
"986","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/IndexUtil.java","112","NO"
"987","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/JSPUtil.java","166","NO"
"988","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/GroupNameMetricsFilter.java","22","NO"
"989","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/LogEventGaugeSet.java","37","NO"
"990","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/MetricsFilterList.java","20","NO"
"991","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/RegexpMetricsFilter.java","27","NO"
"992","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/GangliaReporter.java","206","NO"
"993","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsConsoleReporter.java","49","NO"
"994","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsConsoleScheduledReporter.java","12","NO"
"995","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsFileScheduledReporter.java","35","NO"
"996","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsStreamScheduledReporter.java","132","NO"
"997","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/NullReporter.java","10","NO"
"998","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/TajoMetricsReporter.java","184","NO"
"999","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/TajoMetricsScheduledReporter.java","146","NO"
"1000","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/TajoLogEventCounter.java","53","NO"
"1001","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/TajoMetrics.java","93","NO"
"1002","2","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/TajoSystemMetrics.java","161","NO"
"1003","2","tajo/tajo-core/src/main/java/org/apache/tajo/webapp/HttpServer.java","302","NO"
"1004","2","tajo/tajo-core/src/main/java/org/apache/tajo/webapp/QueryExecutorServlet.java","320","NO"
"1005","2","tajo/tajo-core/src/main/java/org/apache/tajo/webapp/StaticHttpServer.java","45","NO"
"1006","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/AbstractResourceAllocator.java","27","NO"
"1007","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/dataserver/HttpDataServer.java","55","NO"
"1008","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/dataserver/HttpDataServerHandler.java","146","NO"
"1009","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/dataserver/HttpDataServerPipelineFactory.java","22","NO"
"1010","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/dataserver/HttpUtil.java","35","NO"
"1011","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/dataserver/retriever/AdvancedDataRetriever.java","93","NO"
"1012","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/dataserver/retriever/DirectoryRetriever.java","31","NO"
"1013","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/dataserver/retriever/FileChunk.java","26","NO"
"1014","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/DeletionService.java","76","NO"
"1015","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/Fetcher.java","188","NO"
"1016","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/FetchImpl.java","143","NO"
"1017","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/InterDataRetriever.java","76","NO"
"1018","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/PartitionRetrieverHandler.java","18","NO"
"1019","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/RangeRetrieverHandler.java","113","NO"
"1020","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TajoQueryEngine.java","24","NO"
"1021","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TajoResourceAllocator.java","272","NO"
"1022","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TajoWorker.java","460","NO"
"1023","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TajoWorkerClientService.java","175","NO"
"1024","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TajoWorkerManagerService.java","111","NO"
"1025","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/Task.java","618","NO"
"1026","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TaskAttemptContext.java","199","YES"
"1027","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TaskHistory.java","136","NO"
"1028","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TaskRunner.java","292","NO"
"1029","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TaskRunnerManager.java","195","NO"
"1030","2","tajo/tajo-core/src/main/java/org/apache/tajo/worker/WorkerHeartbeatService.java","234","NO"
"1031","2","tajo/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/MetaDataTuple.java","108","NO"
"1032","2","tajo/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoConnection.java","342","NO"
"1033","2","tajo/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoDatabaseMetaData.java","967","NO"
"1034","2","tajo/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoDriver.java","54","NO"
"1035","2","tajo/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoMetaDataResultSet.java","49","NO"
"1036","2","tajo/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoPreparedStatement.java","480","NO"
"1037","2","tajo/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoStatement.java","205","NO"
"1038","2","tajo/tajo-maven-plugins/src/main/java/org/apache/tajo/maven/plugin/protoc/ProtocMojo.java","87","NO"
"1039","2","tajo/tajo-maven-plugins/src/main/java/org/apache/tajo/maven/plugin/util/Exec.java","62","NO"
"1040","2","tajo/tajo-maven-plugins/src/main/java/org/apache/tajo/maven/plugin/util/FileSetUtils.java","23","NO"
"1041","2","tajo/tajo-maven-plugins/src/main/java/org/apache/tajo/maven/plugin/versioninfo/VersionInfoMojo.java","230","NO"
"1042","2","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/AsyncRpcClient.java","172","NO"
"1043","2","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/AsyncRpcServer.java","94","NO"
"1044","2","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/BlockingRpcClient.java","220","NO"
"1045","2","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/BlockingRpcServer.java","92","NO"
"1046","2","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/CallFuture.java","51","NO"
"1047","2","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/DefaultRpcController.java","33","NO"
"1048","2","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/NettyClientBase.java","77","YES"
"1049","2","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/NettyRpcController.java","34","NO"
"1050","2","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/NettyServerBase.java","140","NO"
"1051","2","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/NullCallback.java","14","NO"
"1052","2","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/ProtoPipelineFactory.java","28","NO"
"1053","2","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/RpcChannelFactory.java","66","NO"
"1054","2","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/RpcConnectionPool.java","142","NO"
"1055","2","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/ServerCallable.java","115","NO"
"1056","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/AbstractStorageManager.java","517","NO"
"1057","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/avro/AvroAppender.java","149","NO"
"1058","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/avro/AvroScanner.java","203","NO"
"1059","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/avro/AvroUtil.java","26","NO"
"1060","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/avro/package-info.java","1","NO"
"1061","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/BinarySerializerDeserializer.java","212","NO"
"1062","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/compress/CodecPool.java","101","NO"
"1063","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/CompressedSplitLineReader.java","63","NO"
"1064","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/CSVFile.java","471","NO"
"1065","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/DataLocation.java","22","NO"
"1066","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/FileAppender.java","33","NO"
"1067","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/FileScanner.java","87","NO"
"1068","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/fragment/FileFragment.java","161","NO"
"1069","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/fragment/FragmentConvertor.java","91","NO"
"1070","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/FrameTuple.java","146","NO"
"1071","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/index/bst/BSTIndex.java","461","NO"
"1072","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/index/IndexWriter.java","7","NO"
"1073","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/LazyTuple.java","189","NO"
"1074","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/LineReader.java","234","NO"
"1075","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/MemoryUtil.java","85","NO"
"1076","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/MergeScanner.java","147","NO"
"1077","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/NumericPathComparator.java","11","NO"
"1078","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/parquet/package-info.java","1","NO"
"1079","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/parquet/ParquetAppender.java","79","NO"
"1080","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/parquet/ParquetScanner.java","48","NO"
"1081","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/parquet/TajoParquetReader.java","28","NO"
"1082","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/parquet/TajoParquetWriter.java","42","NO"
"1083","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/parquet/TajoReadSupport.java","45","NO"
"1084","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/parquet/TajoRecordConverter.java","272","NO"
"1085","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/parquet/TajoRecordMaterializer.java","33","NO"
"1086","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/parquet/TajoSchemaConverter.java","149","NO"
"1087","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/parquet/TajoWriteSupport.java","95","NO"
"1088","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/RawFile.java","542","NO"
"1089","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/rcfile/BytesRefArrayWritable.java","133","NO"
"1090","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/rcfile/BytesRefWritable.java","141","NO"
"1091","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/rcfile/ColumnProjectionUtils.java","63","NO"
"1092","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/rcfile/NonSyncByteArrayInputStream.java","67","NO"
"1093","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/rcfile/NonSyncByteArrayOutputStream.java","92","NO"
"1094","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/rcfile/NonSyncDataInputBuffer.java","238","NO"
"1095","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/rcfile/NonSyncDataOutputBuffer.java","48","NO"
"1096","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/rcfile/RCFile.java","1079","NO"
"1097","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/rcfile/SchemaAwareCompressionInputStream.java","9","NO"
"1098","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/rcfile/SchemaAwareCompressionOutputStream.java","9","NO"
"1099","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/RowFile.java","400","NO"
"1100","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/RowStoreUtil.java","191","NO"
"1101","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/sequencefile/SequenceFileAppender.java","199","NO"
"1102","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/sequencefile/SequenceFileScanner.java","219","NO"
"1103","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/SplitLineReader.java","16","NO"
"1104","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/Storage.java","20","NO"
"1105","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/StorageConstants.java","35","NO"
"1106","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/StorageManager.java","36","NO"
"1107","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/StorageManagerFactory.java","61","NO"
"1108","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/StorageUtil.java","92","NO"
"1109","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/TableStatistics.java","78","NO"
"1110","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/TextSerializerDeserializer.java","184","NO"
"1111","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/trevni/TrevniAppender.java","161","NO"
"1112","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/trevni/TrevniScanner.java","144","NO"
"1113","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/TupleComparator.java","115","NO"
"1114","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/TupleRange.java","60","NO"
"1115","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/v2/CSVFileScanner.java","317","NO"
"1116","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/v2/DiskDeviceInfo.java","33","NO"
"1117","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/v2/DiskFileScanScheduler.java","152","NO"
"1118","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/v2/DiskInfo.java","42","NO"
"1119","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/v2/DiskMountInfo.java","64","NO"
"1120","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/v2/DiskUtil.java","154","NO"
"1121","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/v2/FileScannerV2.java","174","NO"
"1122","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/v2/FileScanRunner.java","37","NO"
"1123","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/v2/RCFile.java","1188","NO"
"1124","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/v2/RCFileScanner.java","245","NO"
"1125","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/v2/ScanScheduler.java","141","NO"
"1126","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/v2/ScheduledInputStream.java","425","NO"
"1127","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/v2/StorageManagerV2.java","94","NO"
"1128","2","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/VTuple.java","161","NO"
"1129","2","tajo/tajo-yarn-pullserver/src/main/java/org/apache/tajo/pullserver/HttpDataServerHandler.java","166","NO"
"1130","2","tajo/tajo-yarn-pullserver/src/main/java/org/apache/tajo/pullserver/HttpDataServerPipelineFactory.java","25","NO"
"1131","2","tajo/tajo-yarn-pullserver/src/main/java/org/apache/tajo/pullserver/HttpUtil.java","35","NO"
"1132","2","tajo/tajo-yarn-pullserver/src/main/java/org/apache/tajo/pullserver/PullServerAuxService.java","518","NO"
"1133","2","tajo/tajo-yarn-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/AdvancedDataRetriever.java","92","NO"
"1134","2","tajo/tajo-yarn-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/DirectoryRetriever.java","31","NO"
"1135","2","tajo/tajo-yarn-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/FileChunk.java","26","NO"
"1136","2","tajo/tajo-yarn-pullserver/src/main/java/org/apache/tajo/pullserver/TajoPullServerService.java","503","NO"
"1137","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Aggregation.java","114","NO"
"1138","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTable.java","89","NO"
"1139","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTablespace.java","49","NO"
"1140","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/BetweenPredicate.java","58","NO"
"1141","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/BinaryOperator.java","47","NO"
"1142","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/BooleanLiteral.java","11","NO"
"1143","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/CaseWhenPredicate.java","94","NO"
"1144","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/CastExpr.java","28","NO"
"1145","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/ColumnDefinition.java","43","NO"
"1146","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/ColumnReferenceExpr.java","69","NO"
"1147","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/CountRowsFunctionExpr.java","10","NO"
"1148","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/CreateDatabase.java","62","NO"
"1149","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/CreateTable.java","483","YES"
"1150","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/DataTypeExpr.java","57","NO"
"1151","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/DateLiteral.java","35","NO"
"1152","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/DateValue.java","48","NO"
"1153","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/DropDatabase.java","37","NO"
"1154","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/DropTable.java","48","NO"
"1155","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/ExistsPredicate.java","34","NO"
"1156","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Explain.java","15","NO"
"1157","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Expr.java","97","YES"
"1158","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/FunctionExpr.java","67","NO"
"1159","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/GeneralSetFunctionExpr.java","33","NO"
"1160","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Having.java","44","NO"
"1161","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/InPredicate.java","26","NO"
"1162","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Insert.java","113","NO"
"1163","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/IntervalLiteral.java","25","NO"
"1164","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/IsNullPredicate.java","33","NO"
"1165","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Join.java","75","NO"
"1166","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/JsonHelper.java","32","NO"
"1167","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Limit.java","37","NO"
"1168","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/LiteralValue.java","64","NO"
"1169","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/NamedExpr.java","54","NO"
"1170","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/NotExpr.java","11","NO"
"1171","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/NullLiteral.java","14","NO"
"1172","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/PatternMatchPredicate.java","48","NO"
"1173","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Projection.java","54","NO"
"1174","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/QualifiedAsteriskExpr.java","45","NO"
"1175","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Relation.java","54","NO"
"1176","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/RelationList.java","56","NO"
"1177","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/ScalarSubQuery.java","14","NO"
"1178","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Selection.java","43","NO"
"1179","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/SetOperation.java","35","NO"
"1180","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/SignedExpr.java","29","NO"
"1181","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/SimpleTableSubQuery.java","14","NO"
"1182","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Sort.java","102","NO"
"1183","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/TablePrimarySubQuery.java","47","NO"
"1184","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/TimeLiteral.java","35","NO"
"1185","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/TimestampLiteral.java","42","NO"
"1186","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/TimeValue.java","64","NO"
"1187","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/TruncateTable.java","26","NO"
"1188","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/UnaryOperator.java","29","NO"
"1189","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/ValueListExpr.java","34","NO"
"1190","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Window.java","36","NO"
"1191","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/WindowFunctionExpr.java","40","NO"
"1192","3","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/WindowSpec.java","181","NO"
"1193","3","tajo/tajo-catalog/tajo-catalog-client/src/main/java/org/apache/tajo/catalog/AbstractCatalogClient.java","573","YES"
"1194","3","tajo/tajo-catalog/tajo-catalog-client/src/main/java/org/apache/tajo/catalog/CatalogClient.java","21","NO"
"1195","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/AlterTableDesc.java","113","NO"
"1196","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/CatalogConstants.java","31","YES"
"1197","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/CatalogUtil.java","526","YES"
"1198","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/Column.java","70","NO"
"1199","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/DDLBuilder.java","93","NO"
"1200","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/FunctionDesc.java","141","NO"
"1201","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/IndexDesc.java","112","NO"
"1202","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/CatalogGsonHelper.java","51","NO"
"1203","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/FunctionAdapter.java","31","YES"
"1204","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/TableMetaAdapter.java","32","YES"
"1205","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/partition/PartitionDesc.java","114","NO"
"1206","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/partition/PartitionMethodDesc.java","113","NO"
"1207","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/Schema.java","286","NO"
"1208","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SortSpec.java","78","NO"
"1209","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/ColumnStats.java","126","NO"
"1210","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/Stat.java","65","NO"
"1211","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/StatisticsUtil.java","109","NO"
"1212","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/StatSet.java","110","NO"
"1213","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/TableStats.java","206","NO"
"1214","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TableDesc.java","172","NO"
"1215","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TableMeta.java","159","NO"
"1216","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TableUtil.java","26","NO"
"1217","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/DataTypeUtil.java","132","NO"
"1218","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/ClassBaseInvocationDesc.java","43","NO"
"1219","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/Function.java","40","NO"
"1220","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionInvocation.java","112","NO"
"1221","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionSignature.java","100","NO"
"1222","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionSupplement.java","77","NO"
"1223","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionUtil.java","30","NO"
